customer_unique_id,historical_recency_days,historical_order_count,historical_revenue,historical_item_count,historical_unique_products,historical_average_order_value,historical_average_items_per_order,historical_orders_per_active_day,future_revenue,predicted_future_revenue,prediction_error,predicted_value_rank,predicted_value_band
9982b3c6a5d9b20533cf4827e3f2c0df,399.1215046296296,1,29.42,1.0,1.0,29.42,1.0,0.0,0.0,0.017402418,0.017402417957782745,35070,High
99863cbe506378f8fff64cbbe6db9e65,1.4036574074074073,1,69.9,1.0,1.0,69.9,1.0,0.0,0.0,0.0,0.0,73060,Low
9986cfeff1088839c31b3ef953b74a90,105.34935185185185,1,87.7,2.0,1.0,87.7,2.0,0.0,0.0,0.004287802,0.0042878021486103535,60067,Low
9986d7e5a69969387d253e28440d84cb,61.90731481481482,1,90.89,1.0,1.0,90.89,1.0,0.0,0.0,0.01762026,0.017620259895920753,34630,High
9986f84c4435413d786144313d73f8af,56.01758101851852,1,121.55,1.0,1.0,121.55,1.0,0.0,0.0,0.0043433793,0.0043433792889118195,59994,Low
9987f41c2041e5225f9813f3dfb1c755,1.8193055555555555,1,32.69,1.0,1.0,32.69,1.0,0.0,0.0,0.317822,0.31782200932502747,601,Very High
9988d8cc269d89577da14473ecd4c55b,76.85537037037037,1,98.97,1.0,1.0,98.97,1.0,0.0,0.0,0.02057517,0.02057516947388649,29921,High
9988f6522c88e6be356a1d6796793b7c,148.80815972222223,1,95.31,1.0,1.0,95.31,1.0,0.0,0.0,0.009379499,0.009379498660564423,50207,Medium
9989367e04a5131cec4f4ae8f3e5ed5a,171.0773726851852,1,107.1,1.0,1.0,107.1,1.0,0.0,0.0,0.031594817,0.03159481659531593,17294,Very High
998a00cc08b2cacdf7155db8dec88160,127.07572916666666,1,117.85,1.0,1.0,117.85,1.0,0.0,0.0,0.016802352,0.0168023519217968,36082,High
998b6cba01b8f81af7ad0e068084015f,156.96190972222223,1,87.04,1.0,1.0,87.04,1.0,0.0,0.0,0.032292053,0.03229205310344696,16712,Very High
998c18da5d2a1ff2058f160453bb41e3,11.128761574074074,1,135.97,1.0,1.0,135.97,1.0,0.0,0.0,0.03724283,0.0372428297996521,13166,Very High
998c6405e3b1b15e0f10ca2e8cfadd19,140.0651388888889,1,208.08,1.0,1.0,208.08,1.0,0.0,0.0,0.03377917,0.033779170364141464,15537,Very High
998d57630e5148e707ef78e5bfffef87,8.382592592592593,1,53.19,1.0,1.0,53.19,1.0,0.0,0.0,0.0,0.0,73061,Low
998e3593995352c47e48ce9f079714ac,98.06475694444444,1,76.78,1.0,1.0,76.78,1.0,0.0,0.0,0.015594674,0.01559467427432537,38222,High
998ec6e079e1b08aabf6c61c7ec10db4,194.8893287037037,1,128.26,1.0,1.0,128.26,1.0,0.0,0.0,0.016866704,0.01686670444905758,35962,High
998f70278feb3e44ca975f4a1e253daa,51.8365625,1,46.13,1.0,1.0,46.13,1.0,0.0,0.0,0.0,0.0,73062,Low
9992211e42adf7b7ecbd27a4509c0243,33.07284722222222,1,214.31,1.0,1.0,214.31,1.0,0.0,0.0,0.018618152,0.018618151545524597,32958,High
999233e1e8c45084e222e29c5c36c6d6,474.15849537037036,1,118.9,1.0,1.0,118.9,1.0,0.0,0.0,0.0023225104,0.002322510350495577,63366,Low
99931a2b84e283bf84983b800bac2509,174.01945601851853,1,88.08,1.0,1.0,88.08,1.0,0.0,0.0,0.0,0.0,73063,Low
9993796d78160390efc1cdbcda4aff11,29.991516203703704,1,90.99,1.0,1.0,90.99,1.0,0.0,0.0,0.047422543,0.04742254316806793,8800,Very High
999386a35cbb57d3e5513ce90dfa7fa7,452.2320486111111,1,187.02,2.0,1.0,187.02,2.0,0.0,0.0,0.0,0.0,73064,Low
999397669bd546fee85ffa4a5124abe3,196.83376157407406,1,37.0,1.0,1.0,37.0,1.0,0.0,0.0,0.01381153,0.013811529614031315,41549,Medium
99943365e96b3789803fdf561bba475a,54.327708333333334,1,162.04,1.0,1.0,162.04,1.0,0.0,0.0,0.025196513,0.025196513161063194,23803,High
9996775e57ceff540bd403d97f9b2e26,290.77063657407405,1,158.71,1.0,1.0,158.71,1.0,0.0,0.0,0.03801263,0.038012631237506866,12712,Very High
9996cefbeba123f8cc3672e76b8fa2c1,136.26508101851852,1,108.0,1.0,1.0,108.0,1.0,0.0,0.0,0.015494663,0.015494663268327713,38396,High
99979929ca27d42627ac1176838eda6c,355.220775462963,1,108.69,1.0,1.0,108.69,1.0,0.0,0.0,0.018333374,0.018333373591303825,33474,High
9997c7b595acef85ab62bd4edfbbf1b9,37.12927083333334,1,57.78,1.0,1.0,57.78,1.0,0.0,0.0,0.007709707,0.007709707133471966,53584,Medium
999ad03a184223a54a2610f8ac482149,56.79912037037037,1,70.81,1.0,1.0,70.81,1.0,0.0,0.0,0.014098227,0.01409822702407837,40979,Medium
999bf1d2709dc80fcf55a92805ecc34f,364.14635416666664,2,108.42,2.0,2.0,54.21,1.0,0.09073061775054225,0.0,0.0,0.0,73065,Low
999ca6c21fe8b6f8a5accfb5949ad503,288.72625,1,968.06,1.0,1.0,968.06,1.0,0.0,0.0,0.0,0.0,73066,Low
999d7dfc65e6b444758479370b2ecbd3,289.79637731481483,1,42.77,1.0,1.0,42.77,1.0,0.0,0.0,0.016481386,0.016481386497616768,36705,High
999e500fcd3619146877edbebccab429,308.12121527777776,1,129.79,1.0,1.0,129.79,1.0,0.0,0.0,0.013303325,0.013303324580192566,42549,Medium
999e70667e671b236e60fcb92e56fcf6,15.861053240740741,1,47.38,1.0,1.0,47.38,1.0,0.0,0.0,0.022727117,0.0227271169424057,27002,High
99a025f49d0948c8e4da719e3d2f6238,77.07178240740741,1,67.75,1.0,1.0,67.75,1.0,0.0,0.0,0.028322853,0.02832285314798355,20236,High
99a0e3cbb3c0325a005759ea88291ab1,15.079699074074075,1,62.38,1.0,1.0,62.38,1.0,0.0,0.0,0.03626495,0.036264948546886444,13803,Very High
99a1229346d57cc5fcb6d99e4b740c99,265.86212962962964,1,121.5,1.0,1.0,121.5,1.0,0.0,0.0,0.013297976,0.01329797599464655,42563,Medium
99a1c2c5dc67a117fc9e973e95715efe,392.7982175925926,1,266.01,1.0,1.0,266.01,1.0,0.0,0.0,0.018464325,0.01846432499587536,33208,High
99a22fb3767da9a4288e464dab60801e,311.78465277777775,1,123.79,1.0,1.0,123.79,1.0,0.0,0.0,0.00685412,0.006854120176285505,55317,Medium
99a298cb1094748a8b2c8c884e809f64,180.80289351851852,1,88.87,1.0,1.0,88.87,1.0,0.0,0.0,0.0,0.0,73067,Low
99a2e18b2faab80fb09c48a366b04ebe,69.05572916666667,1,81.99,1.0,1.0,81.99,1.0,0.0,0.0,0.022338891,0.02233889140188694,27512,High
99a3c7158e3bdbc63d45cb63642e66a0,439.00127314814813,1,41.51,1.0,1.0,41.51,1.0,0.0,0.0,0.0045262873,0.004526287317276001,59668,Low
99a5bc8a7348c571633a6d17f3fde453,94.14399305555555,1,61.5,1.0,1.0,61.5,1.0,0.0,0.0,0.03501935,0.03501934930682182,14622,Very High
99a6c03de00a86b302d05d0eedd6e0e0,168.03987268518517,1,42.67,1.0,1.0,42.67,1.0,0.0,0.0,0.030570833,0.030570833012461662,18112,Very High
99a70034f8511a21a5ff098a508562db,372.7890277777778,1,58.09,1.0,1.0,58.09,1.0,0.0,0.0,0.014977336,0.014977335929870605,39354,Medium
99a7a92362fa7e80923c1e4545ff5f3c,77.03040509259259,1,67.23,1.0,1.0,67.23,1.0,0.0,0.0,0.031953976,0.031953975558280945,16969,Very High
99a7f4c7ca680cba9733a56f1ee33986,21.82912037037037,1,21.38,1.0,1.0,21.38,1.0,0.0,0.0,0.037993174,0.037993174046278,12727,Very High
99a83feac8c301cdecf5a388549f8e11,160.0314351851852,1,76.66,1.0,1.0,76.66,1.0,0.0,0.0,0.010867461,0.010867460630834103,47348,Medium
99a8b672dd67ab3b9fb1a94ba8a37ffe,69.37854166666666,1,112.99,1.0,1.0,112.99,1.0,0.0,0.0,0.03404723,0.03404723107814789,15376,Very High
99a96012654d7b17b5f0b07d39a98327,234.8028587962963,1,142.06,1.0,1.0,142.06,1.0,0.0,0.0,0.05859831,0.05859830975532532,6188,Very High
99a9dd526536f7f19971e4f754cbd729,203.12462962962962,1,98.51,1.0,1.0,98.51,1.0,0.0,0.0,0.026863875,0.02686387486755848,21803,High
99aa0e2750ea6566256aab1394d1620e,81.0270949074074,1,238.65,1.0,1.0,238.65,1.0,0.0,0.0,0.017772365,0.017772365361452103,34402,High
99ab358c4094d5837f2575583acd7ffe,404.9635763888889,1,117.9,2.0,1.0,117.9,2.0,0.0,0.0,0.0046414365,0.004641436506062746,59416,Low
99aba93205c163f13fda5babda17e6c5,460.0640509259259,1,215.7,1.0,1.0,215.7,1.0,0.0,0.0,0.06340816,0.06340815871953964,5390,Very High
99abce227f20bc33f1e1b601b2b03ea4,24.87585648148148,1,119.12,1.0,1.0,119.12,1.0,0.0,0.0,0.0,0.0,73068,Low
99b026061fefe9ff09cdd0e745a9233e,240.97414351851853,2,361.09,2.0,2.0,180.545,1.0,0.01801169634531424,0.0,0.08201442,0.08201441913843155,3639,Very High
99b08f89e4a47d47e609a9e675bdefa9,90.2346875,1,29.47,1.0,1.0,29.47,1.0,0.0,0.0,0.0234851,0.023485099896788597,25935,High
99b13c4df0d99ac3b63affa29d498de4,408.89996527777777,1,57.1,1.0,1.0,57.1,1.0,0.0,0.0,0.0,0.0,73069,Low
99b1e6f4c4427e8d54621c75df12eeae,322.83982638888887,1,44.59,1.0,1.0,44.59,1.0,0.0,0.0,0.018405318,0.01840531826019287,33309,High
99b2422f82c69dc544750a945b5f5406,312.0391550925926,1,70.43,1.0,1.0,70.43,1.0,0.0,0.0,0.013149608,0.013149607926607132,42832,Medium
99b2b3d13b782039cdc4230380fa6c07,384.14078703703706,1,265.95,1.0,1.0,265.95,1.0,0.0,0.0,0.0021878018,0.002187801757827401,63589,Low
99b3c5413ffb9d648a2f3c8156a023fa,378.3464699074074,1,32.01,1.0,1.0,32.01,1.0,0.0,0.0,0.0,0.0,73070,Low
99b3e27b12833cdc81ec126bf49721e4,309.17243055555554,1,188.2,1.0,1.0,188.2,1.0,0.0,0.0,0.050650418,0.05065041780471802,7969,Very High
99b55243afa81bbc50885481d9ca9c4d,251.83635416666667,1,91.78,1.0,1.0,91.78,1.0,0.0,0.0,0.01222962,0.012229619547724724,44657,Medium
99b75c38e1ec194bc690b476e21c3a1c,314.44233796296294,1,165.57,1.0,1.0,165.57,1.0,0.0,0.0,0.032654233,0.032654233276844025,16448,Very High
99b8ee09d642ffedf091951a7235faa0,98.8725,2,72.1,2.0,2.0,36.05,1.0,0.00832619808352892,0.0,0.0,0.0,73071,Low
99b9a3a36b7ab82a4f8cba014c25f523,172.33923611111112,1,50.1,1.0,1.0,50.1,1.0,0.0,0.0,0.013965414,0.01396541390568018,41238,Medium
99b9ad126ab2c8d9cea9eef632c650d1,170.29630787037038,1,243.0,1.0,1.0,243.0,1.0,0.0,0.0,0.003055839,0.0030558391008526087,62120,Low
99b9aea00c30fc7a4e5d6644ea01edc8,119.24032407407407,1,38.28,1.0,1.0,38.28,1.0,0.0,0.0,0.011224898,0.01122489757835865,46580,Medium
99b9b55df0cef3944d45be5b51aa74dd,472.96506944444445,1,38.42,1.0,1.0,38.42,1.0,0.0,0.0,0.07151436,0.07151436060667038,4467,Very High
99ba422ba6f1b9f7cafaf4880652d9ab,84.10401620370371,1,211.89,1.0,1.0,211.89,1.0,0.0,0.0,0.039789915,0.03978991508483887,11819,Very High
99ba6069c1f31edd36157018f23a8974,91.78973379629629,1,137.35,1.0,1.0,137.35,1.0,0.0,0.0,0.033567395,0.0335673950612545,15694,Very High
99bb9444a0d519931b13e1c47e2bb51e,19.92392361111111,1,72.68,1.0,1.0,72.68,1.0,0.0,0.0,0.06497521,0.06497520953416824,5199,Very High
99bcd7246cddcb0dd90989f4bcde3ddb,89.93121527777778,1,329.83,1.0,1.0,329.83,1.0,0.0,0.0,0.017688682,0.017688682302832603,34521,High
99bd5e48b4ac82665104c02f457b1fe1,166.64513888888888,1,58.79,1.0,1.0,58.79,1.0,0.0,0.0,0.007976469,0.007976468652486801,53052,Medium
99bd83b8cefdaa2b4b9e24df303999e5,181.25663194444445,1,27.77,1.0,1.0,27.77,1.0,0.0,0.0,0.01852305,0.018523050472140312,33141,High
99be275a1517effe1613cc37360c2b9a,58.805902777777774,1,50.83,1.0,1.0,50.83,1.0,0.0,0.0,0.021588722,0.021588722243905067,28518,High
99bf2e03eb1ef8f29fd57ad10fd75e48,22.806655092592592,2,574.36,2.0,2.0,287.18,1.0,0.06227222258860008,0.0,0.0,0.0,73072,Low
99bfd9e7019de57a9f0d1a33dc1d402f,437.9385185185185,1,115.9,1.0,1.0,115.9,1.0,0.0,0.0,0.023756817,0.02375681698322296,25620,High
99c0c1bc2d467ab56bbbdb7977f33289,66.75246527777777,1,44.29,1.0,1.0,44.29,1.0,0.0,0.0,0.026583066,0.02658306621015072,22105,High
99c348f1ecfbffc8210314d78984d9a1,280.79614583333336,1,64.62,1.0,1.0,64.62,1.0,0.0,0.0,0.017655253,0.017655253410339355,34571,High
99c3cd03f2cb4e199ec4df6691116ddd,325.88591435185185,1,71.62,1.0,1.0,71.62,1.0,0.0,0.0,0.012100696,0.012100695632398129,44924,Medium
99c3f1be69344f1fe33b96f66288b8a4,16.186782407407406,1,168.92,1.0,1.0,168.92,1.0,0.0,0.0,0.018976975,0.018976975232362747,32396,High
99c54f8ecf070a35c4c83196967eb04c,73.03101851851852,1,78.91,1.0,1.0,78.91,1.0,0.0,0.0,0.031107532,0.031107531860470772,17668,Very High
99c8fe6c03b909611521253f07d4594a,166.74550925925925,1,38.93,1.0,1.0,38.93,1.0,0.0,0.0,0.034040183,0.0340401828289032,15383,Very High
99c9cd802ed7712af954de561997105d,270.3215162037037,1,53.4,1.0,1.0,53.4,1.0,0.0,0.0,0.027812455,0.027812454849481583,20780,High
99cac6becaa593efe78dc7c471a6d90a,38.01222222222222,1,264.18,1.0,1.0,264.18,1.0,0.0,0.0,0.01916922,0.019169220700860023,32095,High
99cdf2bf2c5bab3b8e27abfaed6b299c,136.15868055555555,1,654.41,1.0,1.0,654.41,1.0,0.0,0.0,0.0056414395,0.005641439463943243,57565,Medium
99cfada8f793fb578a83c9cf3c00829f,433.5773032407407,1,80.77,1.0,1.0,80.77,1.0,0.0,0.0,0.012879035,0.01287903543561697,43309,Medium
99d088ea6bb01bd16675ea4fab8a753a,28.390219907407406,1,84.24,1.0,1.0,84.24,1.0,0.0,0.0,0.07467902,0.07467901706695557,4205,Very High
99d0bb4a16d79b142a11dc868192eced,181.94957175925927,1,59.63,1.0,1.0,59.63,1.0,0.0,0.0,0.02644298,0.026442980393767357,22284,High
99d0d6b77f343be4a009eba1f5b75591,277.9600115740741,1,77.57,1.0,1.0,77.57,1.0,0.0,0.0,0.022026898,0.022026898339390755,27931,High
99d1662a52ffc2930cade986054ceb24,134.06618055555555,1,234.08,1.0,1.0,234.08,1.0,0.0,0.0,0.02033607,0.02033606916666031,30237,High
99d1962d736052c7b8793ba94126c377,180.97453703703704,2,162.51,2.0,2.0,81.255,1.0,0.0,0.0,0.0,0.0,73073,Low
99d2f4598749093c61038fe54bf3a9d9,87.23996527777778,1,63.1,1.0,1.0,63.1,1.0,0.0,0.0,0.023501392,0.02350139245390892,25918,High
99d3330ae1fc9b7c7e8218c1b6304904,24.931747685185186,1,318.23,1.0,1.0,318.23,1.0,0.0,0.0,0.0,0.0,73074,Low
99d588adae1c418734eaa816bc1d29d3,79.13881944444445,1,36.84,1.0,1.0,36.84,1.0,0.0,0.0,0.11612885,0.1161288470029831,2186,Very High
99d5d0fd4b317355327c8d1d229fef60,177.2523148148148,1,58.01,1.0,1.0,58.01,1.0,0.0,0.0,0.0061358544,0.006135854404419661,56622,Medium
99d5de0da9444405c735ec20ec173d78,108.19439814814815,1,47.69,1.0,1.0,47.69,1.0,0.0,0.0,0.028674137,0.028674136847257614,19873,High
99d697dd68fad729283560abe0adae43,134.37525462962964,2,407.22,2.0,2.0,203.61,1.0,0.007525635174714284,0.0,0.0,0.0,73075,Low
99d7b45385e8305c51ddf1c27d2ea861,444.2279976851852,1,406.87,1.0,1.0,406.87,1.0,0.0,0.0,0.0067622163,0.006762216333299875,55457,Medium
99d8935df0c62cacb1cca1bb1f7f4b7f,231.04032407407408,1,293.36,1.0,1.0,293.36,1.0,0.0,0.0,0.035880875,0.03588087484240532,14040,Very High
99d909bacd88dc7a0298d3256ff13716,22.378645833333334,1,232.44,2.0,1.0,232.44,2.0,0.0,0.0,0.119109385,0.1191093847155571,2117,Very High
99d962949dec36484a681779402ed748,99.95204861111111,1,267.89,1.0,1.0,267.89,1.0,0.0,0.0,0.025567066,0.02556706592440605,23350,High
99d964b267bf4c900ae77aa203ad2032,54.00748842592593,1,143.02,2.0,1.0,143.02,2.0,0.0,0.0,0.0005631897,0.0005631896783597767,66198,Low
99d9b97b49018409d570352f6f42ee33,402.7141203703704,1,155.67,1.0,1.0,155.67,1.0,0.0,0.0,0.027238965,0.027238965034484863,21407,High
99da07e0f4c905ababa637f19e0840e0,381.952025462963,1,42.01,1.0,1.0,42.01,1.0,0.0,0.0,0.032530885,0.03253088518977165,16526,Very High
99da196553d9b67b1c762a712a8caaf6,181.68384259259258,2,515.12,2.0,2.0,257.56,1.0,0.4748792190875064,0.0,0.0,0.0,73076,Low
99da47faa711959b94cc6cae8ba5ccf4,15.04162037037037,1,42.05,1.0,1.0,42.05,1.0,0.0,0.0,0.034838054,0.034838054329156876,14770,Very High
99dad4675ec83ff97b0545fac6fefe80,37.80052083333333,1,118.48,1.0,1.0,118.48,1.0,0.0,0.0,0.005392739,0.005392739083617926,58025,Low
99db15ddfedf5be6bb0f6725ac972bae,283.13900462962965,1,122.52,1.0,1.0,122.52,1.0,0.0,0.0,0.0064059827,0.006405982654541731,56120,Medium
99dba9c4b6a6a5eff71f9d7bcf405fc1,94.31153935185185,1,132.05,1.0,1.0,132.05,1.0,0.0,0.0,0.08327665,0.0832766517996788,3547,Very High
99dc44814f4149b4c54128029ea0eb4c,115.02133101851852,1,117.01,1.0,1.0,117.01,1.0,0.0,0.0,0.02591987,0.025919869542121887,22908,High
99dfc6f2ac5d9c4efedb4c10a1a58c40,432.0029166666667,1,49.42,1.0,1.0,49.42,1.0,0.0,0.0,0.0,0.0,73077,Low
99e16dbcba1769d23db3a72d4d987d33,326.8855439814815,1,61.09,1.0,1.0,61.09,1.0,0.0,0.0,0.046823546,0.046823546290397644,8985,Very High
99e1c1df6a737fea3658ca705b8f374d,379.25810185185185,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018046834,0.01804683357477188,33964,High
99e41e69b60bd63edd83935499523063,591.4242708333334,1,48.55,1.0,1.0,48.55,1.0,0.0,0.0,0.024398584,0.02439858391880989,24786,High
99e444fb749aba33094f0ffc80cbfe74,33.18650462962963,1,212.83,1.0,1.0,212.83,1.0,0.0,0.0,0.016253682,0.016253681853413582,37085,High
99e5b2c07ade040f4892f8e7294fccc7,232.01043981481482,1,69.81,1.0,1.0,69.81,1.0,0.0,0.0,0.011117238,0.011117237620055676,46858,Medium
99e7b400886c9bc2ada6ca957f7e6fef,21.16111111111111,1,64.03,1.0,1.0,64.03,1.0,0.0,0.0,0.020826558,0.020826557651162148,29606,High
99e81755475a6a171eb34ee82233aca6,239.74822916666668,1,108.72,2.0,1.0,108.72,2.0,0.0,0.0,0.041550312,0.04155031219124794,10988,Very High
99e81e6bdfad9a58f7d9fbfe7e2f32d7,20.297858796296296,1,98.3,1.0,1.0,98.3,1.0,0.0,0.0,0.06823902,0.06823901832103729,4813,Very High
99e94e6c1ccd58bc7f96df28d11d3881,123.3117824074074,1,632.48,2.0,1.0,632.48,2.0,0.0,0.0,0.019195348,0.019195348024368286,32053,High
99e9d724d919f2f9ee3ecb28bcd3948a,48.09481481481482,1,130.7,1.0,1.0,130.7,1.0,0.0,0.0,0.07014333,0.07014332711696625,4619,Very High
99ea1f50c4f28be31b198c3173d21051,50.972430555555555,1,815.43,1.0,1.0,815.43,1.0,0.0,0.0,0.0,0.0,73078,Low
99ea93287f1f1ecb9aa7722732216162,138.11346064814813,1,27.68,1.0,1.0,27.68,1.0,0.0,0.0,0.034089845,0.034089844673871994,15348,Very High
99eb07ae933cee8b3f53b7a7d2d6facb,67.01409722222222,1,188.2,1.0,1.0,188.2,1.0,0.0,0.0,0.06480231,0.06480231136083603,5222,Very High
99eb34555f2b022b5c8cf242b9802e78,182.87950231481483,1,83.34,3.0,1.0,83.34,3.0,0.0,0.0,0.0,0.0,73079,Low
99eb56d3a7b9189c232c5e8f7d85b982,68.76858796296297,1,164.74,2.0,2.0,164.74,2.0,0.0,0.0,0.0067340615,0.006734061520546675,55507,Medium
99eb5c5d293c26dc67c4f9f05023bd34,394.86268518518517,1,115.81,1.0,1.0,115.81,1.0,0.0,0.0,0.03731319,0.03731318935751915,13126,Very High
99ec5a3a454b7b0207830f7d3829c014,469.85116898148146,1,18.71,1.0,1.0,18.71,1.0,0.0,0.0,0.0,0.0,73080,Low
99ecdb0f83b8ff0d128247f377170e57,183.89435185185187,1,84.59,1.0,1.0,84.59,1.0,0.0,0.0,0.011800935,0.011800934560596943,45463,Medium
99ecf7e96d410a094bc95f5d3cb9d98f,179.59890046296297,1,116.94,1.0,1.0,116.94,1.0,0.0,0.0,0.0065714032,0.0065714032389223576,55818,Medium
99edaf80780f7762a826c6d5b05fcbbc,104.30484953703704,1,42.69,1.0,1.0,42.69,1.0,0.0,0.0,0.05441448,0.05441448092460632,7016,Very High
99f0c33abddbeb5b72869e0e505453a9,181.07059027777777,1,24.3,1.0,1.0,24.3,1.0,0.0,0.0,0.0016380248,0.0016380248125642538,64507,Low
99f125422e3e42df876a689e8e217798,235.8472337962963,1,1653.6,1.0,1.0,1653.6,1.0,0.0,0.0,0.006836914,0.006836913991719484,55339,Medium
99f1bb5c77e0fd15dba3b99bf70042b2,14.940231481481481,1,196.68,3.0,1.0,196.68,3.0,0.0,0.0,0.0,0.0,73081,Low
99f1e077e8472bd24f0bb39a70b4b59d,31.025578703703705,1,162.55,1.0,1.0,162.55,1.0,0.0,0.0,0.03308827,0.03308827057480812,16134,Very High
99f2916465c2536fc37f304e3eec684c,215.18173611111112,1,78.62,1.0,1.0,78.62,1.0,0.0,0.0,0.05868764,0.058687638491392136,6164,Very High
99f4a5e5607f9c97c6ecd4270bec3685,364.74422453703704,1,286.34,1.0,1.0,286.34,1.0,0.0,0.0,0.0,0.0,73082,Low
99f61b9e74beda8340887ae720a862c2,172.29266203703705,1,201.82,1.0,1.0,201.82,1.0,0.0,0.0,0.0040405956,0.004040595609694719,60512,Low
99f795fe81425dadda5f35f1f8f443f2,398.96197916666665,1,155.4,1.0,1.0,155.4,1.0,0.0,0.0,0.028974727,0.028974726796150208,19570,High
99f84b137d88dbdd43b57b381d8e8ecf,239.13685185185184,1,45.0,1.0,1.0,45.0,1.0,0.0,0.0,0.19174094,0.191740944981575,1134,Very High
99f8895e8d1d341a655d0800cb5590f9,134.17108796296296,1,102.64,1.0,1.0,102.64,1.0,0.0,0.0,0.020267978,0.020267978310585022,30336,High
99fb3e8774dea711bbd6f4938c0499e7,445.91353009259257,1,53.95,1.0,1.0,53.95,1.0,0.0,0.0,0.0,0.0,73083,Low
99fb985ed05af5ba50caa5d24ed023b7,437.16936342592595,1,146.21,1.0,1.0,146.21,1.0,0.0,0.0,0.0070232567,0.007023256737738848,54940,Medium
99fd4c2c2a5e6ad80240df30afd7081d,41.24800925925926,1,104.47,1.0,1.0,104.47,1.0,0.0,0.0,0.013673459,0.013673459179699421,41792,Medium
99fea958ea50f6594a30223fe83e8bce,349.28,1,61.59,1.0,1.0,61.59,1.0,0.0,0.0,0.0059847874,0.005984787363559008,56882,Medium
99fefcc024154d6088c096ff42edb1cd,92.29151620370371,1,150.15,1.0,1.0,150.15,1.0,0.0,0.0,0.02714981,0.027149809524416924,21522,High
99ff5c853e97490194a9c063c5062d6e,470.8795486111111,1,81.78,1.0,1.0,81.78,1.0,0.0,0.0,0.009461387,0.009461387060582638,50037,Medium
99ff6f6a7510ff6b7d004a11098c5e5f,102.27849537037036,1,147.97,1.0,1.0,147.97,1.0,0.0,0.0,0.035233874,0.03523387387394905,14452,Very High
9a006811efc614524b94d424925aad23,378.41630787037036,1,105.74,1.0,1.0,105.74,1.0,0.0,0.0,0.0067834933,0.0067834933288395405,55426,Medium
9a018c047edb18925c5ce2c9e46ecaf9,275.87355324074076,1,241.76,1.0,1.0,241.76,1.0,0.0,0.0,0.00030745385,0.0003074538544751704,66549,Low
9a02da7221f7d02f95f115b9f901e246,217.9560763888889,1,224.39,1.0,1.0,224.39,1.0,0.0,0.0,0.04257941,0.04257940873503685,10540,Very High
9a04f0ca97e81b8b008207c3e87dd183,473.99418981481483,1,74.49,1.0,1.0,74.49,1.0,0.0,0.0,0.027969662,0.027969662100076675,20615,High
9a06d26372682d17d582440947a3787a,107.17075231481482,1,47.11,1.0,1.0,47.11,1.0,0.0,0.0,0.031166397,0.031166397035121918,17618,Very High
9a07e60345e320d904ab205aa8a1e4ad,219.83900462962964,1,147.15,1.0,1.0,147.15,1.0,0.0,0.0,0.031220946,0.031220946460962296,17566,Very High
9a08586bd9068bba2468cec378d66709,78.03987268518519,1,47.13,1.0,1.0,47.13,1.0,0.0,0.0,0.027030705,0.0270307045429945,21635,High
9a08e6c18d6d3b861abe914483f0d038,458.9240625,1,105.74,1.0,1.0,105.74,1.0,0.0,0.0,0.0029555177,0.0029555177316069603,62271,Low
9a09a09e29cdb2fa881135c84b67e523,38.282986111111114,1,151.82,1.0,1.0,151.82,1.0,0.0,0.0,0.0131015945,0.013101594522595406,42914,Medium
9a0a6a4c3386b9db003e817d3466507b,146.06494212962963,1,267.4,2.0,1.0,267.4,2.0,0.0,0.0,0.0807315,0.08073150366544724,3730,Very High
9a0af61358699b0b9c811548cf282f6d,293.0577083333333,1,211.09,4.0,4.0,211.09,4.0,0.0,0.0,0.08223241,0.08223240822553635,3621,Very High
9a0b05cb402e6191af90e38899e9fe4a,376.0543171296296,1,204.45,1.0,1.0,204.45,1.0,0.0,0.0,0.030915806,0.03091580606997013,17828,Very High
9a0b0c7ab2058e67a78269264048430a,187.3562962962963,1,203.74,1.0,1.0,203.74,1.0,0.0,0.0,0.1282864,0.12828640639781952,1920,Very High
9a0b12c05e9ad5a3cb97291e860b0a56,393.9526388888889,1,234.0,2.0,1.0,234.0,2.0,0.0,0.0,0.02617715,0.026177149266004562,22635,High
9a0bb0e14f6107f78c1a60697395684f,55.96519675925926,1,140.5,2.0,1.0,140.5,2.0,0.0,0.0,0.005471808,0.0054718079045414925,57874,Low
9a0d65f3956268dcd4f73f23dac97f8b,48.347800925925924,1,85.88,1.0,1.0,85.88,1.0,0.0,0.0,0.12447642,0.12447641789913177,2009,Very High
9a0dff840bad52a6bbc28367a21449e5,8.782037037037037,1,150.04,1.0,1.0,150.04,1.0,0.0,0.0,0.0,0.0,73084,Low
9a0e6d66161c523da1c2aedf95885bac,415.2192013888889,1,126.07,1.0,1.0,126.07,1.0,0.0,0.0,0.0,0.0,73085,Low
9a0e9e475f49939c1db504dc7c6c2281,53.87571759259259,1,58.54,1.0,1.0,58.54,1.0,0.0,0.0,0.0014723085,0.0014723085332661867,64756,Low
9a0ebd74a3b2f4f460405fa665807864,199.87631944444445,1,93.76,1.0,1.0,93.76,1.0,0.0,0.0,0.034383886,0.03438388556241989,15106,Very High
9a0ee875afc94eecc7f41411782c13b0,31.029224537037038,1,209.06,1.0,1.0,209.06,1.0,0.0,0.0,0.02329229,0.023292290046811104,26253,High
